1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5571 1:311 2:0 3:76 4:5 5:14 6:14 7:297 8:5.234622313763265
1 qid:5571 1:69 2:0 3:18 4:0 5:4 6:4 7:65 8:0
2 qid:5571 1:29 2:0 3:1 4:1 5:8 6:4 7:27 8:1.8207256652703534
1 qid:5571 1:47 2:0 3:8 4:2 5:12 6:7 7:42 8:1.8892084060401242
1 qid:5571 1:15 2:0 3:6 4:0 5:4 6:4 7:20 8:0
1 qid:5571 1:9 2:0 3:8 4:0 5:3 6:3 7:18 8:0
1 qid:5571 1:9 2:0 3:7 4:2 5:7 6:7 7:14 8:3.799166979295866
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:4 2:0 3:8 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:1 6:1 7:20 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:1 6:1 7:20 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:3 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:2 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:50 2:0 3:8 4:0 5:4 6:4 7:47 8:0
1 qid:5571 1:33 2:0 3:2 4:0 5:3 6:3 7:33 8:0
1 qid:5571 1:36 2:0 3:3 4:0 5:3 6:3 7:36 8:0
1 qid:5571 1:36 2:0 3:3 4:0 5:3 6:3 7:36 8:0
1 qid:5571 1:35 2:0 3:3 4:0 5:3 6:3 7:35 8:0
1 qid:5571 1:18 2:0 3:3 4:0 5:0 6:0 7:21 8:0
1 qid:5571 1:11 2:0 3:6 4:3 5:9 6:9 7:12 8:6.1240022150424975
1 qid:5571 1:11 2:0 3:6 4:3 5:10 6:10 7:11 8:6.1240022150424975
1 qid:5572 1:39 2:0 3:6 4:1 5:5 6:3 7:37 8:0.23890023023699344
1 qid:5572 1:19 2:0 3:1 4:2 5:4 6:3 7:17 8:1.61849025948182
1 qid:5572 1:5 2:0 3:8 4:0 5:4 6:3 7:13 8:0
1 qid:5572 1:38 2:0 3:7 4:0 5:4 6:4 7:37 8:0
1 qid:5572 1:65 2:0 3:13 4:2 5:7 6:7 7:58 8:1.1138263729065672
2 qid:5574 1:57 2:0 3:13 4:2 5:7 6:8 7:49 8:1.3859525815428566
1 qid:5574 1:3 2:0 3:9 4:1 5:3 6:3 7:10 8:1.4824721685518767
1 qid:5574 1:84 2:0 3:30 4:2 5:6 6:4 7:80 8:0.41010793879678104
1 qid:5574 1:9 2:0 3:6 4:0 5:2 6:2 7:11 8:0
1 qid:5574 1:14 2:0 3:3 4:0 5:1 6:1 7:14 8:0
1 qid:5574 1:4 2:0 3:8 4:0 5:0 6:0 7:13 8:0
1 qid:5574 1:3 2:0 3:7 4:1 5:1 6:1 7:12 8:0.7343793322640033
1 qid:5574 1:4 2:0 3:8 4:1 5:3 6:2 7:11 8:0.7894577821838035
1 qid:5574 1:4 2:0 3:7 4:2 5:3 6:2 7:11 8:1.4687586645280066
1 qid:5574 1:4 2:0 3:8 4:1 5:2 6:2 7:12 8:0.7894577821838035
1 qid:5574 1:46 2:0 3:5 4:1 5:4 6:3 7:44 8:0.6943224080559423
1 qid:5575 1:50 2:0 3:5 4:4 5:11 6:11 7:40 8:1.9765083306022135
2 qid:5575 1:43 2:0 3:6 4:1 5:1 6:1 7:42 8:0.6372472570118999
1 qid:5575 1:9 2:0 3:7 4:0 5:1 6:1 7:16 8:0
1 qid:5576 1:29 2:0 3:1 4:4 5:10 6:10 7:19 8:6.081532962125117
2 qid:5576 1:74 2:0 3:12 4:3 5:10 6:8 7:67 8:3.771112972109284
1 qid:5576 1:24 2:0 3:1 4:0 5:1 6:1 7:24 8:0
1 qid:5576 1:166 2:0 3:53 4:5 5:12 6:12 7:154 8:2.6588963074819096
1 qid:5576 1:65 2:0 3:12 4:5 5:12 6:11 7:54 8:6.278216331706152
1 qid:5576 1:28 2:0 3:3 4:0 5:1 6:1 7:27 8:0
1 qid:5576 1:7 2:0 3:9 4:2 5:6 6:6 7:12 8:1.1915666251359325
1 qid:5576 1:16 2:0 3:6 4:2 5:4 6:4 7:15 8:0.9949544910230571
1 qid:5576 1:10 2:0 3:8 4:2 5:4 6:4 7:14 8:1.117928953177429
1 qid:5576 1:21 2:0 3:4 4:2 5:4 6:4 7:20 8:0.896353752327434
1 qid:5576 1:13 2:0 3:7 4:2 5:4 6:4 7:14 8:1.052863030056518
1 qid:5576 1:26 2:0 3:2 4:1 5:2 6:2 7:26 8:0.0
1 qid:5576 1:27 2:0 3:2 4:0 5:2 6:2 7:27 8:0
1 qid:5576 1:24 2:0 3:2 4:1 5:2 6:2 7:22 8:0.0
1 qid:5576 1:59 2:0 3:16 4:1 5:2 6:2 7:58 8:0.0
1 qid:5576 1:24 2:0 3:0 4:1 5:2 6:2 7:24 8:0.0
1 qid:5576 1:18 2:0 3:5 4:1 5:2 6:2 7:18 8:0.0
1 qid:5576 1:11 2:0 3:9 4:2 5:4 6:4 7:17 8:1.1915666251359325
1 qid:5576 1:4 2:0 3:11 4:0 5:2 6:2 7:16 8:0
1 qid:5576 1:5 2:0 3:10 4:0 5:2 6:2 7:16 8:0
1 qid:5576 1:4 2:0 3:10 4:0 5:0 6:0 7:18 8:0
1 qid:5576 1:9 2:0 3:7 4:0 5:2 6:1 7:17 8:0
1 qid:5576 1:9 2:0 3:7 4:0 5:2 6:1 7:17 8:0
1 qid:5576 1:7 2:0 3:8 4:0 5:1 6:1 7:17 8:0
1 qid:5576 1:9 2:0 3:7 4:0 5:2 6:2 7:17 8:0
1 qid:5576 1:17 2:0 3:3 4:0 5:3 6:2 7:18 8:0
1 qid:5576 1:9 2:0 3:8 4:0 5:1 6:1 7:17 8:0
1 qid:5576 1:7 2:0 3:8 4:0 5:2 6:1 7:17 8:0
1 qid:5576 1:7 2:0 3:8 4:0 5:1 6:1 7:17 8:0
1 qid:5576 1:7 2:0 3:8 4:0 5:2 6:1 7:17 8:0
1 qid:5577 1:20 2:0 3:2 4:3 5:6 6:6 7:14 8:1.696574197404856
1 qid:5577 1:181 2:0 3:61 4:2 5:9 6:5 7:176 8:0.8057729302376532
2 qid:5577 1:78 2:0 3:22 4:2 5:7 6:5 7:75 8:2.726658856380306
1 qid:5577 1:16 2:0 3:2 4:0 5:1 6:1 7:16 8:0
1 qid:5577 1:4 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5577 1:6 2:0 3:5 4:0 5:1 6:1 7:14 8:0
1 qid:5577 1:177 2:0 3:63 4:2 5:10 6:5 7:174 8:0.9625887219441795
1 qid:5577 1:9 2:0 3:4 4:0 5:1 6:1 7:14 8:0
1 qid:5577 1:49 2:0 3:13 4:0 5:2 6:2 7:47 8:0
1 qid:5577 1:16 2:0 3:0 4:0 5:1 6:1 7:16 8:0
1 qid:5577 1:21 2:0 3:1 4:3 5:7 6:7 7:15 8:1.8011773020253967
1 qid:5577 1:65 2:0 3:16 4:0 5:2 6:2 7:63 8:0
1 qid:5577 1:51 2:0 3:9 4:1 5:6 6:5 7:46 8:0.5978575269877414
1 qid:5577 1:24 2:0 3:3 4:0 5:1 6:1 7:23 8:0
1 qid:5577 1:31 2:0 3:3 4:2 5:4 6:4 7:27 8:1.1605673589323395
1 qid:5577 1:33 2:0 3:4 4:3 5:6 6:6 7:27 8:1.3496270190465696
1 qid:5577 1:31 2:0 3:3 4:2 5:6 6:6 7:25 8:0.6875754745710408
1 qid:5577 1:35 2:0 3:7 4:2 5:6 6:4 7:31 8:0.616792754855406
1 qid:5577 1:33 2:0 3:5 4:2 5:6 6:4 7:29 8:0.8147869438744743
1 qid:5577 1:20 2:0 3:1 4:3 5:6 6:6 7:14 8:1.6328985512639005
1 qid:5579 1:32 2:0 3:3 4:1 5:6 6:6 7:28 8:0.0
2 qid:5579 1:35 2:0 3:2 4:1 5:6 6:5 7:30 8:0.0
1 qid:5581 1:76 2:0 3:11 4:4 5:11 6:9 7:69 8:6.89611829900224
1 qid:5581 1:17 2:0 3:10 4:0 5:5 6:3 7:23 8:0
1 qid:5581 1:11 2:0 3:12 4:0 5:1 6:1 7:25 8:0
1 qid:5581 1:11 2:0 3:12 4:0 5:1 6:1 7:25 8:0
1 qid:5581 1:11 2:0 3:12 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:11 2:0 3:12 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:12 2:0 3:12 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:25 2:0 3:6 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:10 2:0 3:12 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:18 2:0 3:9 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:10 2:0 3:12 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:31 2:0 3:5 4:0 5:1 6:1 7:31 8:0
2 qid:5581 1:39 2:0 3:1 4:2 5:5 6:4 7:39 8:3.333983199928689
1 qid:5581 1:14 2:0 3:11 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:14 2:0 3:10 4:0 5:0 6:0 7:25 8:0
1 qid:5581 1:13 2:0 3:12 4:1 5:2 6:2 7:23 8:1.5359239299161835
1 qid:5581 1:14 2:0 3:10 4:1 5:2 6:2 7:23 8:1.3258095363036495
1 qid:5581 1:14 2:0 3:9 4:1 5:2 6:2 7:23 8:1.240929929149803
1 qid:5581 1:4 2:0 3:14 4:0 5:1 6:1 7:24 8:0
2 qid:5582 1:55 2:0 3:8 4:5 5:16 6:16 7:39 8:2.4349513922436676
1 qid:5582 1:36 2:0 3:3 4:0 5:0 6:0 7:36 8:0
1 qid:5582 1:8 2:0 3:6 4:0 5:0 6:0 7:21 8:0
1 qid:5583 1:29 2:0 3:1 4:3 5:11 6:6 7:25 8:7.023018711378894
1 qid:5583 1:25 2:0 3:0 4:2 5:7 6:4 7:22 8:3.0651023622338327
1 qid:5583 1:48 2:0 3:7 4:1 5:5 6:3 7:47 8:0.977478690455579
1 qid:5583 1:25 2:0 3:3 4:0 5:2 6:1 7:25 8:0
1 qid:5583 1:20 2:0 3:4 4:0 5:1 6:1 7:24 8:0
1 qid:5583 1:42 2:0 3:7 4:0 5:4 6:2 7:40 8:0
1 qid:5583 1:24 2:0 3:2 4:0 5:2 6:1 7:24 8:0
1 qid:5583 1:17 2:0 3:6 4:0 5:5 6:3 7:24 8:0
1 qid:5583 1:42 2:0 3:5 4:0 5:4 6:2 7:40 8:0
1 qid:5583 1:22 2:0 3:4 4:0 5:3 6:2 7:24 8:0
1 qid:5583 1:37 2:0 3:5 4:0 5:5 6:3 7:36 8:0
1 qid:5583 1:38 2:0 3:0 4:0 5:5 6:3 7:35 8:0
1 qid:5583 1:48 2:0 3:9 4:0 5:5 6:2 7:46 8:0
2 qid:5583 1:17 2:0 3:2 4:2 5:7 6:6 7:21 8:4.950950770494419
1 qid:5583 1:32 2:0 3:3 4:1 5:7 6:4 7:29 8:1.12074274279716
1 qid:5583 1:18 2:0 3:4 4:0 5:2 6:2 7:24 8:0
1 qid:5583 1:16 2:0 3:5 4:0 5:2 6:1 7:23 8:0
1 qid:5583 1:35 2:0 3:1 4:1 5:8 6:6 7:31 8:2.8549024714925415
1 qid:5583 1:27 2:0 3:1 4:0 5:3 6:1 7:27 8:0
1 qid:5583 1:20 2:0 3:3 4:1 5:4 6:4 7:23 8:2.0604073985326505
1 qid:5583 1:9 2:0 3:7 4:0 5:1 6:1 7:24 8:0
1 qid:5583 1:37 2:0 3:5 4:1 5:7 6:5 7:33 8:1.5702384952559143
1 qid:5583 1:37 2:0 3:3 4:0 5:6 6:4 7:33 8:0
1 qid:5583 1:10 2:0 3:6 4:0 5:1 6:1 7:23 8:0
1 qid:5584 1:613 2:0 3:145 4:4 5:8 6:8 7:605 8:4.9233493116377485
1 qid:5584 1:67 2:0 3:11 4:0 5:1 6:1 7:66 8:0
1 qid:5584 1:12 2:0 3:7 4:0 5:0 6:0 7:16 8:0
2 qid:5584 1:63 2:0 3:13 4:2 5:6 6:5 7:58 8:4.686962422764166
1 qid:5584 1:9 2:0 3:9 4:0 5:0 6:0 7:16 8:0
1 qid:5584 1:37 2:0 3:1 4:0 5:4 6:2 7:36 8:0
1 qid:5584 1:36 2:0 3:2 4:0 5:2 6:2 7:34 8:0
1 qid:5584 1:16 2:0 3:6 4:0 5:2 6:2 7:16 8:0
1 qid:5584 1:53 2:0 3:6 4:0 5:4 6:3 7:51 8:0
1 qid:5584 1:36 2:0 3:0 4:0 5:2 6:2 7:34 8:0
1 qid:5584 1:28 2:0 3:4 4:0 5:3 6:1 7:28 8:0
1 qid:5584 1:48 2:0 3:2 4:0 5:3 6:2 7:46 8:0
1 qid:5584 1:45 2:0 3:0 4:0 5:3 6:2 7:43 8:0
1 qid:5584 1:18 2:0 3:4 4:0 5:1 6:1 7:17 8:0
1 qid:5584 1:19 2:0 3:6 4:0 5:1 6:1 7:18 8:0
1 qid:5584 1:20 2:0 3:5 4:0 5:0 6:0 7:20 8:0
1 qid:5584 1:30 2:0 3:1 4:0 5:2 6:1 7:30 8:0
1 qid:5584 1:50 2:0 3:7 4:0 5:3 6:3 7:47 8:0
1 qid:5584 1:22 2:0 3:4 4:0 5:2 6:1 7:21 8:0
1 qid:5584 1:23 2:0 3:4 4:0 5:1 6:1 7:23 8:0
1 qid:5584 1:21 2:0 3:6 4:0 5:1 6:1 7:21 8:0
1 qid:5584 1:41 2:0 3:0 4:0 5:2 6:2 7:39 8:0
1 qid:5584 1:22 2:0 3:5 4:0 5:2 6:2 7:22 8:0
1 qid:5584 1:22 2:0 3:3 4:0 5:2 6:2 7:21 8:0
1 qid:5584 1:42 2:0 3:1 4:0 5:2 6:2 7:41 8:0
1 qid:5584 1:27 2:0 3:5 4:0 5:2 6:2 7:25 8:0
1 qid:5584 1:43 2:0 3:4 4:0 5:4 6:2 7:42 8:0
1 qid:5584 1:17 2:0 3:8 4:0 5:3 6:3 7:16 8:0
1 qid:5584 1:19 2:0 3:3 4:0 5:1 6:1 7:19 8:0
1 qid:5584 1:23 2:0 3:4 4:0 5:2 6:1 7:23 8:0
1 qid:5585 1:24 2:0 3:1 4:2 5:8 6:7 7:18 8:4.097684763144892
1 qid:5585 1:72 2:0 3:24 4:0 5:4 6:4 7:68 8:0
1 qid:5585 1:22 2:0 3:1 4:1 5:3 6:2 7:22 8:1.7775831466339882
1 qid:5585 1:40 2:0 3:9 4:1 5:4 6:4 7:37 8:1.0151566977202842
1 qid:5585 1:24 2:0 3:1 4:0 5:2 6:2 7:24 8:0
1 qid:5585 1:27 2:0 3:0 4:1 5:4 6:3 7:26 8:1.4221238660463902
1 qid:5585 1:28 2:0 3:0 4:1 5:3 6:3 7:25 8:1.4221238660463902
2 qid:5585 1:26 2:0 3:2 4:3 5:7 6:7 7:22 8:4.794912176085148
1 qid:5585 1:3 2:0 3:7 4:0 5:1 6:1 7:16 8:0
1 qid:5585 1:9 2:0 3:5 4:0 5:2 6:2 7:16 8:0
1 qid:5585 1:11 2:0 3:3 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:4 2:0 3:6 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:4 2:0 3:6 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:5 2:0 3:6 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:12 2:0 3:4 4:0 5:1 6:1 7:16 8:0
1 qid:5585 1:9 2:0 3:4 4:0 5:1 6:1 7:16 8:0
1 qid:5585 1:9 2:0 3:4 4:0 5:1 6:1 7:16 8:0
1 qid:5585 1:12 2:0 3:4 4:0 5:1 6:1 7:17 8:0
1 qid:5585 1:10 2:0 3:4 4:0 5:2 6:1 7:16 8:0
1 qid:5585 1:8 2:0 3:5 4:0 5:2 6:2 7:16 8:0
1 qid:5585 1:8 2:0 3:5 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:4 2:0 3:6 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:3 2:0 3:7 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:3 2:0 3:7 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:3 2:0 3:7 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:3 2:0 3:7 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:3 2:0 3:7 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:8 2:0 3:3 4:0 5:0 6:0 7:17 8:0
1 qid:5585 1:5 2:0 3:6 4:0 5:1 6:1 7:16 8:0
1 qid:5585 1:11 2:0 3:4 4:0 5:1 6:1 7:16 8:0
1 qid:5586 1:61 2:0 3:17 4:1 5:4 6:4 7:57 8:0.6871860118269499
1 qid:5586 1:124 2:0 3:48 4:1 5:5 6:4 7:120 8:0.4215532164179271
1 qid:5586 1:89 2:0 3:35 4:0 5:1 6:1 7:88 8:0
1 qid:5586 1:101 2:0 3:33 4:1 5:6 6:5 7:96 8:0.5185418278189727
1 qid:5586 1:125 2:0 3:50 4:0 5:3 6:3 7:122 8:0
1 qid:5586 1:36 2:0 3:6 4:0 5:1 6:1 7:35 8:0
1 qid:5586 1:57 2:0 3:16 4:1 5:3 6:3 7:54 8:0.7014440786211771
1 qid:5586 1:18 2:0 3:0 4:1 5:3 6:3 7:15 8:1.0500278149197488
1 qid:5586 1:49 2:0 3:14 4:1 5:6 6:6 7:43 8:0.7318120576523192
1 qid:5586 1:79 2:0 3:19 4:1 5:4 6:4 7:75 8:0.9625024300202852
1 qid:5586 1:39 2:0 3:9 4:1 5:5 6:5 7:34 8:0.8206321851206847
1 qid:5586 1:43 2:0 3:8 4:1 5:4 6:4 7:39 8:0.8410478019992053
1 qid:5586 1:49 2:0 3:10 4:1 5:5 6:5 7:44 8:0.8011842179493878
1 qid:5586 1:55 2:0 3:16 4:1 5:3 6:3 7:52 8:0.7014440786211771
1 qid:5586 1:55 2:0 3:22 4:1 5:5 6:5 7:51 8:0.6237881360689794
1 qid:5586 1:30 2:0 3:5 4:1 5:4 6:4 7:27 8:0.908880991247374
1 qid:5586 1:44 2:0 3:13 4:0 5:0 6:0 7:44 8:0
2 qid:5586 1:40 2:0 3:6 4:2 5:7 6:6 7:34 8:4.599715823858531
1 qid:5586 1:57 2:0 3:16 4:1 5:4 6:4 7:53 8:0.7014440786211771
1 qid:5586 1:48 2:0 3:14 4:1 5:4 6:4 7:44 8:0.7318120576523192
1 qid:5586 1:38 2:0 3:8 4:1 5:4 6:4 7:34 8:0.8410478019992053
1 qid:5586 1:29 2:0 3:3 4:1 5:3 6:3 7:26 8:0.9605273908341971
1 qid:5586 1:140 2:0 3:45 4:0 5:4 6:4 7:136 8:0
1 qid:5586 1:46 2:0 3:9 4:1 5:4 6:4 7:42 8:0.8206321851206847
1 qid:5586 1:31 2:0 3:3 4:1 5:3 6:3 7:28 8:0.9605273908341971
1 qid:5586 1:19 2:0 3:0 4:0 5:1 6:1 7:18 8:0
1 qid:5586 1:28 2:0 3:8 4:1 5:4 6:4 7:24 8:0.8410478019992053
1 qid:5586 1:103 2:0 3:27 4:1 5:4 6:4 7:99 8:0.5711000309764985
1 qid:5586 1:19 2:0 3:1 4:1 5:3 6:3 7:19 8:1.018396942440854
1 qid:5586 1:34 2:0 3:2 4:0 5:0 6:0 7:34 8:0
1 qid:5587 1:82 2:0 3:23 4:2 5:6 6:6 7:76 8:0.7135685039065616
1 qid:5587 1:45 2:0 3:10 4:1 5:5 6:3 7:43 8:0.0648287508291625
1 qid:5587 1:43 2:0 3:6 4:2 5:5 6:6 7:37 8:0.5944436626663104
1 qid:5587 1:57 2:0 3:15 4:0 5:4 6:3 7:54 8:0
1 qid:5587 1:43 2:0 3:8 4:0 5:3 6:3 7:42 8:0
1 qid:5587 1:14 2:0 3:2 4:0 5:4 6:3 7:14 8:0
1 qid:5587 1:51 2:0 3:13 4:0 5:5 6:4 7:48 8:0
1 qid:5587 1:67 2:0 3:18 4:1 5:4 6:5 7:62 8:0.05302182824982093
1 qid:5587 1:34 2:0 3:5 4:2 5:5 6:5 7:29 8:0.6136651942734845
1 qid:5587 1:81 2:0 3:24 4:2 5:4 6:5 7:76 8:0.5755045322000467
1 qid:5587 1:34 2:0 3:6 4:0 5:1 6:1 7:33 8:0
1 qid:5587 1:12 2:0 3:1 4:0 5:0 6:0 7:14 8:0
1 qid:5587 1:8 2:0 3:3 4:0 5:0 6:0 7:14 8:0
1 qid:5587 1:29 2:0 3:3 4:2 5:4 6:5 7:24 8:0.6560953101387448
1 qid:5587 1:13 2:0 3:1 4:1 5:3 6:2 7:14 8:0.09343816984292365
2 qid:5587 1:70 2:0 3:19 4:2 5:7 6:8 7:62 8:0.6728846637451631
1 qid:5587 1:77 2:0 3:23 4:3 5:7 6:5 7:72 8:2.525568616427965
1 qid:5587 1:58 2:0 3:13 4:2 5:5 6:6 7:52 8:0.5173552129642377
1 qid:5587 1:50 2:0 3:9 4:1 5:4 6:4 7:46 8:0.06668492927283946
1 qid:5587 1:63 2:0 3:7 4:1 5:3 6:4 7:59 8:0.5056541607582363
1 qid:5587 1:50 2:0 3:10 4:1 5:4 6:4 7:47 8:0.0648287508291625
1 qid:5587 1:34 2:0 3:4 4:0 5:2 6:2 7:33 8:0
1 qid:5587 1:5 2:0 3:6 4:0 5:3 6:3 7:11 8:0
1 qid:5587 1:5 2:0 3:6 4:1 5:3 6:3 7:11 8:0.8355512061599852
1 qid:5587 1:4 2:0 3:6 4:0 5:2 6:2 7:12 8:0
1 qid:5587 1:5 2:0 3:5 4:0 5:2 6:2 7:12 8:0
1 qid:5587 1:5 2:0 3:6 4:0 5:3 6:3 7:11 8:0
1 qid:5588 1:78 2:0 3:17 4:0 5:4 6:4 7:74 8:0
1 qid:5588 1:54 2:0 3:9 4:0 5:4 6:4 7:50 8:0
1 qid:5588 1:47 2:0 3:7 4:0 5:5 6:5 7:42 8:0
2 qid:5588 1:25 2:0 3:2 4:2 5:5 6:6 7:19 8:4.213797903867158
1 qid:5588 1:4 2:0 3:6 4:0 5:0 6:0 7:12 8:0
1 qid:5588 1:55 2:0 3:4 4:0 5:0 6:0 7:55 8:0
1 qid:5588 1:84 2:0 3:9 4:0 5:0 6:0 7:84 8:0
1 qid:5588 1:70 2:0 3:8 4:0 5:0 6:0 7:70 8:0
1 qid:5588 1:74 2:0 3:6 4:0 5:0 6:0 7:74 8:0
1 qid:5588 1:41 2:0 3:2 4:0 5:0 6:0 7:41 8:0
1 qid:5589 1:436 2:1 3:123 4:4 5:9 6:9 7:427 8:1.5476335740793459
1 qid:5589 1:36 2:0 3:2 4:0 5:3 6:2 7:34 8:0
1 qid:5589 1:66 2:0 3:8 4:4 5:9 6:9 7:57 8:3.036322918489617
2 qid:5589 1:21 2:0 3:3 4:1 5:1 6:1 7:20 8:2.288761932962261
1 qid:5589 1:9 2:0 3:9 4:1 5:4 6:4 7:15 8:0.7394117931055931
1 qid:5589 1:9 2:0 3:9 4:2 5:5 6:5 7:13 8:1.4788235862111863
1 qid:5589 1:140 2:0 3:19 4:0 5:0 6:0 7:140 8:0
1 qid:5589 1:57 2:0 3:0 4:0 5:0 6:0 7:57 8:0
1 qid:5590 1:1033 2:0 3:304 4:3 5:8 6:8 7:1025 8:1.6780145864966318
1 qid:5590 1:55 2:0 3:8 4:2 5:7 6:6 7:51 8:3.3471165835830687
1 qid:5590 1:87 2:0 3:16 4:0 5:4 6:4 7:84 8:0
1 qid:5590 1:36 2:0 3:3 4:1 5:3 6:3 7:35 8:1.481879957656286
1 qid:5590 1:29 2:0 3:0 4:1 5:3 6:2 7:27 8:1.8543855111127803
1 qid:5590 1:73 2:0 3:17 4:1 5:4 6:4 7:71 8:1.8581002965495226
1 qid:5590 1:72 2:0 3:12 4:1 5:2 6:2 7:70 8:1.4172340955128524
1 qid:5590 1:22 2:0 3:2 4:0 5:3 6:3 7:20 8:0
1 qid:5590 1:54 2:0 3:7 4:1 5:3 6:3 7:52 8:1.5716044383353756
1 qid:5590 1:36 2:0 3:3 4:0 5:0 6:0 7:36 8:0
1 qid:5590 1:32 2:0 3:3 4:0 5:3 6:3 7:32 8:0
1 qid:5590 1:16 2:0 3:1 4:0 5:1 6:1 7:16 8:0
1 qid:5590 1:38 2:0 3:3 4:1 5:5 6:5 7:35 8:3.8651777690373086
1 qid:5590 1:59 2:0 3:13 4:0 5:0 6:0 7:59 8:0
1 qid:5590 1:31 2:0 3:2 4:1 5:3 6:3 7:28 8:1.9822641098277631
1 qid:5590 1:47 2:0 3:7 4:0 5:3 6:2 7:45 8:0
1 qid:5590 1:28 2:0 3:1 4:1 5:6 6:5 7:27 8:1.5561527604346779
1 qid:5590 1:46 2:0 3:8 4:1 5:5 6:5 7:41 8:1.8090191887055698
1 qid:5590 1:57 2:0 3:10 4:0 5:1 6:1 7:56 8:0
1 qid:5590 1:72 2:0 3:14 4:0 5:3 6:3 7:72 8:0
1 qid:5590 1:56 2:0 3:7 4:2 5:6 6:3 7:54 8:5.949258351995356
1 qid:5590 1:36 2:0 3:3 4:1 5:5 6:5 7:34 8:1.7216250140294012
1 qid:5590 1:39 2:0 3:5 4:0 5:4 6:4 7:37 8:0
1 qid:5590 1:62 2:0 3:11 4:1 5:3 6:2 7:60 8:1.4456334725195668
1 qid:5590 1:29 2:0 3:1 4:1 5:5 6:5 7:27 8:1.8079139974687808
2 qid:5590 1:25 2:0 3:2 4:1 5:5 6:3 7:23 8:1.7637147237168278
1 qid:5590 1:31 2:0 3:0 4:0 5:3 6:3 7:29 8:0
1 qid:5590 1:25 2:0 3:1 4:0 5:0 6:0 7:25 8:0
1 qid:5590 1:38 2:0 3:5 4:0 5:3 6:3 7:38 8:0
1 qid:5590 1:40 2:0 3:3 4:1 5:4 6:4 7:38 8:1.481879957656286
2 qid:5592 1:73 2:0 3:16 4:2 5:7 6:7 7:66 8:0.8340010183934542
1 qid:5592 1:9 2:0 3:1 4:0 5:1 6:1 7:10 8:0
1 qid:5592 1:89 2:0 3:12 4:0 5:0 6:0 7:89 8:0
1 qid:5593 1:78 2:0 3:12 4:3 5:10 6:9 7:69 8:3.7922500331617037
1 qid:5593 1:21 2:0 3:2 4:2 5:4 6:4 7:18 8:2.4622105409915878
1 qid:5593 1:34 2:0 3:1 4:1 5:7 6:5 7:32 8:0.7008454797659048
1 qid:5593 1:27 2:0 3:3 4:0 5:3 6:2 7:27 8:0
1 qid:5593 1:59 2:0 3:12 4:0 5:3 6:3 7:57 8:0
1 qid:5593 1:57 2:0 3:11 4:1 5:6 6:4 7:54 8:0.7450237846802239
1 qid:5593 1:28 2:0 3:0 4:2 5:7 6:6 7:24 8:2.316474086303316
1 qid:5593 1:26 2:0 3:0 4:1 5:5 6:3 7:25 8:0.6748418684512429
1 qid:5593 1:12 2:0 3:6 4:0 5:2 6:2 7:20 8:0
1 qid:5593 1:34 2:0 3:4 4:2 5:7 6:4 7:33 8:1.5907406003567437
2 qid:5593 1:36 2:0 3:2 4:3 5:14 6:12 7:29 8:6.666702852673623
